Gender,Age,Married,Number of Dependents,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method
Male,Middle-aged Adults,Yes,0,1,67,No Offer,Yes,37.6,Yes,Fiber Optic,23.0,No,Yes,No,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,20,No Offer,Yes,11.82,Yes,Fiber Optic,5.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,1,57,No Offer,Yes,49.91,Yes,Fiber Optic,21.0,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,2,Offer E,Yes,10.53,No,Fiber Optic,8.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,>=10,62,Offer B,Yes,15.06,Yes,Fiber Optic,82.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,1,No Offer,Yes,5.59,Yes,Fiber Optic,2.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,8,53,Offer B,Yes,34.46,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Old Adults,No,0,0,31,No Offer,Yes,46.71,Yes,Fiber Optic,24.0,No,Yes,No,No,Yes,No,No,No,Two Year,Yes,Bank Withdrawal
Female,Old Adults,Yes,1,9,24,No Offer,Yes,20.78,No,Fiber Optic,23.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,>=3,3,61,No Offer,Yes,34.54,Yes,Fiber Optic,58.0,No,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,55,Offer B,Yes,42.19,No,Fiber Optic,51.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,23,No Offer,Yes,48.63,Yes,Cable,11.0,Yes,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Old Adults,Yes,0,8,58,No Offer,Yes,31.11,Yes,Fiber Optic,4.0,No,Yes,No,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,18,No Offer,No,0.0,No,Cable,30.0,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,11,No Offer,No,0.0,No,DSL,5.0,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,9,Offer E,Yes,24.85,No,Fiber Optic,15.0,No,No,No,No,No,Yes,No,No,Two Year,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,1,56,Offer B,Yes,39.72,Yes,DSL,11.0,Yes,No,No,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal
Male,Old Adults,Yes,0,1,53,No Offer,Yes,39.36,Yes,Fiber Optic,23.0,No,Yes,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,2,Offer E,Yes,9.86,No,Fiber Optic,21.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,No,0,0,50,No Offer,Yes,15.1,No,Fiber Optic,9.0,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Old Adults,Yes,>=3,8,72,Offer A,Yes,17.21,No,Cable,53.0,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Two Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,7,8,Offer E,Yes,25.57,No,Cable,12.0,No,No,Yes,Yes,No,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Young Adults,No,0,0,30,No Offer,Yes,19.41,No,Cable,27.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,>=3,1,18,Offer D,Yes,45.18,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Male,Young Adults,No,0,0,62,No Offer,Yes,14.17,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Young Adults,No,0,0,4,Offer E,Yes,43.77,No,DSL,41.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,29,Offer C,Yes,13.74,Yes,DSL,2.0,Yes,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Credit Card
Female,Old Adults,Yes,0,7,25,No Offer,Yes,38.59,No,Fiber Optic,24.0,No,No,No,No,No,No,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,42,No Offer,Yes,27.0,Yes,Cable,30.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,Yes,>=3,5,71,No Offer,Yes,4.91,Yes,Fiber Optic,29.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Bank Withdrawal
Female,Old Adults,No,0,0,50,No Offer,Yes,47.99,Yes,Fiber Optic,22.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,Yes,0,5,49,Offer B,Yes,26.0,Yes,Fiber Optic,16.0,Yes,Yes,Yes,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,1,9,38,No Offer,Yes,24.22,Yes,Fiber Optic,14.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Old Adults,Yes,0,6,72,No Offer,Yes,23.27,Yes,Fiber Optic,3.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,18,No Offer,Yes,38.32,Yes,DSL,20.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,34,No Offer,Yes,45.56,No,DSL,7.0,Yes,Yes,No,No,No,Yes,Yes,Yes,One Year,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,10,Offer D,No,0.0,No,Cable,29.0,No,No,No,Yes,No,No,No,Yes,Two Year,Yes,Mailed Check
Male,Middle-aged Adults,No,0,0,62,Offer B,Yes,41.13,Yes,Cable,12.0,Yes,Yes,Yes,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal
Male,Old Adults,Yes,0,2,17,No Offer,Yes,1.05,No,Fiber Optic,8.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,10,No Offer,Yes,43.26,Yes,Fiber Optic,21.0,No,Yes,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,2,Offer E,Yes,29.04,No,Fiber Optic,21.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Mailed Check
Female,Middle-aged Adults,No,0,0,5,No Offer,Yes,10.99,No,DSL,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card
Male,Young Adults,No,1,0,52,No Offer,Yes,23.12,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Young Adults,Yes,>=3,9,9,Offer E,Yes,30.46,Yes,Fiber Optic,82.0,No,No,Yes,No,Yes,No,No,Yes,One Year,Yes,Bank Withdrawal
Female,Old Adults,Yes,>=3,1,72,Offer A,Yes,39.3,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Female,Young Adults,Yes,1,4,72,No Offer,Yes,12.84,Yes,DSL,22.0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Old Adults,No,1,0,66,No Offer,Yes,37.94,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Middle-aged Adults,Yes,1,7,47,No Offer,Yes,1.09,Yes,Fiber Optic,13.0,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Old Adults,No,0,0,1,No Offer,No,0.0,No,Cable,9.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Mailed Check
Female,Middle-aged Adults,No,0,0,9,Offer E,Yes,1.34,No,Fiber Optic,9.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,25,Offer C,Yes,13.36,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Middle-aged Adults,No,0,0,8,Offer E,Yes,25.72,No,Cable,24.0,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,8,28,No Offer,Yes,25.57,Yes,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check
Female,Young Adults,No,0,0,35,No Offer,Yes,6.52,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Young Adults,No,0,0,6,No Offer,Yes,3.16,No,DSL,41.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,0,1,No Offer,Yes,21.91,No,Fiber Optic,8.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,2,3,7,No Offer,No,0.0,No,DSL,76.0,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,7,60,No Offer,Yes,30.14,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Middle-aged Adults,Yes,2,1,37,No Offer,Yes,31.83,Yes,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Middle-aged Adults,Yes,0,0,62,No Offer,Yes,14.05,No,DSL,25.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,No,Credit Card
Female,Middle-aged Adults,No,0,0,11,No Offer,Yes,26.85,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Young Adults,Yes,2,4,4,No Offer,Yes,3.63,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check
Female,Young Adults,No,0,0,3,Offer E,Yes,25.75,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Young Adults,Yes,0,6,11,No Offer,Yes,44.2,No,DSL,15.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,0,59,No Offer,Yes,19.14,Yes,Fiber Optic,13.0,Yes,Yes,Yes,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,5,34,No Offer,Yes,12.3,Yes,DSL,26.0,Yes,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,48,Offer B,Yes,34.96,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Old Adults,No,0,0,54,No Offer,Yes,18.54,Yes,DSL,26.0,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Two Year,No,Bank Withdrawal
Male,Young Adults,Yes,>=3,7,24,No Offer,Yes,2.31,No,Cable,53.0,Yes,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card
Male,Young Adults,Yes,>=3,3,31,Offer C,Yes,36.49,Yes,Fiber Optic,59.0,Yes,No,Yes,No,Yes,No,No,Yes,One Year,No,Bank Withdrawal
Male,Young Adults,No,>=3,0,1,No Offer,No,0.0,No,Cable,51.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,6,No Offer,Yes,47.46,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Mailed Check
Male,Old Adults,Yes,0,7,72,No Offer,Yes,5.51,No,Fiber Optic,2.0,Yes,Yes,No,Yes,No,No,No,Yes,Two Year,Yes,Credit Card
Female,Middle-aged Adults,Yes,0,8,72,No Offer,Yes,8.98,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Old Adults,No,0,0,47,No Offer,Yes,14.78,Yes,DSL,10.0,No,Yes,No,Yes,No,No,No,Yes,Two Year,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,22,Offer D,Yes,10.36,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Female,Young Adults,No,0,0,46,No Offer,Yes,43.27,Yes,Fiber Optic,21.0,Yes,Yes,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Young Adults,Yes,0,3,52,No Offer,Yes,44.65,Yes,Cable,3.0,No,Yes,No,Yes,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,16,No Offer,Yes,47.45,Yes,DSL,30.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,Yes,0,6,37,No Offer,Yes,4.5,Yes,DSL,9.0,Yes,No,Yes,Yes,No,No,No,Yes,Two Year,Yes,Credit Card
Male,Young Adults,No,0,0,4,Offer E,Yes,43.06,No,Fiber Optic,46.0,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,1,48,Offer B,Yes,6.1,Yes,Fiber Optic,18.0,Yes,Yes,Yes,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,Yes,1,0,70,No Offer,Yes,26.85,No,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Male,Middle-aged Adults,No,1,0,54,No Offer,Yes,20.93,No,Fiber Optic,11.0,Yes,Yes,No,Yes,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal
Male,Young Adults,Yes,2,0,67,Offer A,Yes,38.98,Yes,Fiber Optic,16.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,14,Offer D,Yes,16.36,Yes,Fiber Optic,6.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,40,No Offer,No,0.0,No,Cable,12.0,No,Yes,No,Yes,No,No,No,No,One Year,No,Credit Card
Male,Middle-aged Adults,Yes,>=3,0,8,Offer E,Yes,34.87,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Mailed Check
Female,Old Adults,No,0,0,3,No Offer,Yes,5.54,No,Fiber Optic,16.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,52,Offer B,Yes,15.1,Yes,Fiber Optic,17.0,No,No,Yes,No,No,Yes,Yes,Yes,Two Year,Yes,Credit Card
Male,Young Adults,No,2,0,53,Offer B,Yes,47.81,No,Cable,59.0,Yes,Yes,No,Yes,No,No,No,Yes,One Year,No,Credit Card
Female,Old Adults,No,0,0,40,No Offer,Yes,23.28,No,Cable,6.0,No,No,Yes,No,No,No,No,Yes,One Year,Yes,Credit Card
Male,Young Adults,No,2,0,27,No Offer,Yes,30.36,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,Yes,0,1,38,Offer C,Yes,10.54,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card
Male,Old Adults,No,0,0,45,Offer B,Yes,15.65,Yes,Fiber Optic,18.0,No,No,No,No,Yes,Yes,No,Yes,Two Year,Yes,Bank Withdrawal
Male,Old Adults,Yes,1,1,62,No Offer,Yes,16.48,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,16,No Offer,Yes,5.79,Yes,DSL,4.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Male,Middle-aged Adults,No,0,0,29,Offer C,Yes,49.52,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Female,Young Adults,No,0,0,28,Offer C,Yes,28.42,No,DSL,48.0,Yes,No,No,Yes,No,No,No,No,One Year,No,Credit Card
Male,Young Adults,Yes,0,7,61,Offer B,Yes,27.88,Yes,DSL,5.0,No,Yes,Yes,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,>=3,>=10,67,Offer A,Yes,3.04,Yes,Fiber Optic,30.0,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,1,Offer E,No,0.0,No,DSL,20.0,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,2,9,56,No Offer,Yes,29.06,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card
Female,Old Adults,No,0,0,4,No Offer,Yes,12.68,No,Fiber Optic,10.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,69,Offer A,Yes,29.38,Yes,DSL,9.0,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Credit Card
Male,Middle-aged Adults,No,0,0,4,Offer E,Yes,31.57,Yes,Fiber Optic,18.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal
Female,Old Adults,No,0,0,70,Offer A,Yes,47.27,Yes,Cable,3.0,No,Yes,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,32,No Offer,Yes,46.92,Yes,Fiber Optic,9.0,No,No,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,16,No Offer,Yes,17.51,Yes,Fiber Optic,7.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,2,2,67,Offer A,Yes,14.54,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Male,Middle-aged Adults,No,0,0,10,Offer D,Yes,13.51,No,DSL,14.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card
Male,Middle-aged Adults,No,0,0,59,No Offer,No,0.0,No,DSL,7.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,46,No Offer,Yes,43.04,No,Fiber Optic,71.0,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal
Male,Old Adults,No,2,0,21,Offer D,Yes,19.57,No,DSL,29.0,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card
Male,Old Adults,No,0,0,30,No Offer,Yes,4.04,Yes,Fiber Optic,14.0,Yes,No,No,No,No,Yes,No,Yes,Two Year,Yes,Credit Card
Male,Old Adults,Yes,0,0,71,Offer A,Yes,22.19,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Bank Withdrawal
Male,Old Adults,Yes,0,1,51,Offer B,Yes,22.14,Yes,Fiber Optic,30.0,Yes,No,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,Yes,0,7,72,No Offer,Yes,34.95,Yes,Fiber Optic,48.0,No,Yes,No,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,0,1,12,No Offer,Yes,37.65,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Bank Withdrawal
Female,Young Adults,Yes,2,2,61,Offer B,Yes,42.85,No,DSL,11.0,Yes,No,No,No,No,No,No,Yes,One Year,Yes,Bank Withdrawal
Male,Middle-aged Adults,Yes,0,1,65,Offer B,Yes,19.84,Yes,Fiber Optic,2.0,No,Yes,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,34,No Offer,Yes,2.82,No,Fiber Optic,2.0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,Yes,0,1,24,Offer C,Yes,32.86,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Middle-aged Adults,Yes,>=3,3,4,No Offer,No,0.0,No,DSL,53.0,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,Yes,1,1,6,Offer E,Yes,6.48,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Young Adults,No,1,0,49,No Offer,Yes,45.64,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Female,Young Adults,Yes,>=3,9,6,No Offer,Yes,5.52,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,Yes,1,2,14,No Offer,Yes,41.05,No,None,0.0,No,No,No,No,No,No,No,No,One Year,Yes,Credit Card
Male,Middle-aged Adults,Yes,>=3,7,61,Offer B,Yes,31.49,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Old Adults,Yes,0,1,8,No Offer,No,0.0,No,Cable,27.0,No,Yes,Yes,No,No,Yes,No,Yes,Two Year,Yes,Credit Card
Male,Young Adults,Yes,0,5,55,No Offer,Yes,36.17,No,DSL,69.0,Yes,No,No,No,No,Yes,Yes,No,One Year,No,Credit Card
Female,Old Adults,Yes,0,1,38,No Offer,Yes,19.08,Yes,Fiber Optic,4.0,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,No,0,0,17,Offer D,Yes,30.37,No,Fiber Optic,28.0,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,1,0,39,Offer C,Yes,14.72,Yes,Fiber Optic,85.0,No,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
Male,Middle-aged Adults,Yes,1,1,70,Offer A,Yes,40.28,Yes,Fiber Optic,13.0,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,35,No Offer,Yes,19.07,Yes,Fiber Optic,17.0,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Old Adults,Yes,0,8,72,Offer A,Yes,7.85,Yes,Fiber Optic,20.0,Yes,Yes,No,No,Yes,Yes,Yes,No,One Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,57,No Offer,No,0.0,No,DSL,24.0,Yes,No,Yes,Yes,No,No,No,Yes,One Year,Yes,Credit Card
Female,Young Adults,No,0,0,25,No Offer,Yes,48.42,No,Fiber Optic,8.0,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,17,No Offer,Yes,34.02,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Credit Card
Male,Old Adults,No,0,0,31,Offer C,Yes,15.35,Yes,Fiber Optic,10.0,No,No,Yes,Yes,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,55,Offer B,Yes,22.34,No,Fiber Optic,4.0,No,Yes,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,59,No Offer,Yes,25.89,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Young Adults,Yes,0,>=10,72,Offer A,Yes,29.0,Yes,Fiber Optic,22.0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,1,Offer E,Yes,22.11,No,DSL,18.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,No,0,0,9,Offer E,Yes,10.07,Yes,Fiber Optic,26.0,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,50,No Offer,Yes,21.72,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Female,Middle-aged Adults,No,0,0,1,Offer E,Yes,25.62,No,None,0.0,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal
Female,Young Adults,No,0,0,13,Offer D,Yes,46.68,No,DSL,59.0,Yes,No,No,Yes,No,No,Yes,Yes,One Year,No,Credit Card
Male,Middle-aged Adults,Yes,0,6,10,Offer D,Yes,26.17,No,DSL,7.0,No,Yes,No,No,No,No,No,Yes,One Year,No,Credit Card
Male,Old Adults,Yes,0,1,1,Offer E,Yes,44.73,Yes,Fiber Optic,3.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,1,6,64,No Offer,Yes,19.23,Yes,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Credit Card
Male,Old Adults,No,0,0,1,No Offer,Yes,24.48,Yes,Fiber Optic,24.0,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Old Adults,No,0,0,2,Offer E,Yes,12.96,No,Fiber Optic,20.0,No,Yes,Yes,Yes,No,Yes,No,Yes,Month-to-Month,Yes,Credit Card
Female,Middle-aged Adults,No,0,0,31,No Offer,Yes,6.33,Yes,Fiber Optic,11.0,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,2,No Offer,Yes,41.37,Yes,Fiber Optic,28.0,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Male,Young Adults,No,0,0,51,No Offer,Yes,5.62,Yes,Fiber Optic,16.0,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Credit Card
Female,Middle-aged Adults,Yes,0,6,71,Offer A,Yes,5.22,Yes,Fiber Optic,10.0,Yes,Yes,No,No,Yes,No,No,Yes,One Year,No,Credit Card
Female,Young Adults,Yes,0,9,15,No Offer,Yes,46.68,Yes,None,0.0,No,No,No,No,No,No,No,No,Two Year,No,Credit Card
Female,Young Adults,Yes,2,8,72,No Offer,Yes,18.74,Yes,Fiber Optic,19.0,Yes,Yes,No,No,Yes,No,No,Yes,Two Year,Yes,Bank Withdrawal
Female,Young Adults,No,0,0,18,Offer D,Yes,18.8,No,None,0.0,No,No,No,No,No,No,No,No,One Year,No,Mailed Check
Male,Middle-aged Adults,No,0,0,54,No Offer,No,0.0,No,Cable,10.0,Yes,No,No,Yes,Yes,No,No,Yes,Two Year,No,Credit Card
Male,Old Adults,Yes,0,1,16,No Offer,Yes,15.16,Yes,Fiber Optic,7.0,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,No,0,0,25,Offer C,Yes,26.81,No,Fiber Optic,12.0,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal
Female,Middle-aged Adults,Yes,1,1,72,Offer A,Yes,24.9,Yes,DSL,19.0,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two Year,No,Credit Card
